table,id,market_ticker,city,weather_variable,contract_type,target_settlement_date,direction,ec_yes_probability,ec_side_probability,market_yes_probability,side_market_price,quote_ask,edge_pct_points,quote_timestamp,decision_timestamp,market_close_timestamp,minutes_to_market_close,quote_age_seconds,station_verified,eligibility_status,eligibility_reason,status,profit_loss,strategy_version,created_at,is_executable
paper_trades,2193,KXHIGHMIA-26AUG08-B91.5,Miami,high,range,2026-08-09T14:00:00Z,NO,0.0655,0.9345,0.475,0.53,0.53,40.45,2026-08-07T16:43:20.873Z,,,,254.236534,true,OFFICIAL,,OPEN,,v2.2,2026-08-07T16:47:31.285Z,true
paper_trades,2198,KXHIGHTDAL-26AUG08-B99.5,Dallas,high,range,2026-08-09T19:00:00Z,NO,0.0605,0.9395,0.475,0.54,0.54,39.95,2026-08-07T16:43:20.873Z,,,,254.236534,true,OFFICIAL,,OPEN,,v2.2,2026-08-07T16:47:31.285Z,true
paper_trades,2206,KXLOWTNYC-26AUG08-B75.5,New York City,low,range,2026-08-09T19:00:00Z,NO,0.0963,0.9037,0.425,0.59,0.59,31.37,2026-08-07T16:43:20.873Z,,,,254.236534,true,OFFICIAL,,OPEN,,v2.2,2026-08-07T16:47:31.285Z,true
paper_trades,2204,KXLOWTLAX-26AUG08-B67.5,Los Angeles,low,range,2026-08-09T19:00:00Z,NO,0.1047,0.8953,0.555,0.46,0.46,43.53,2026-08-07T16:43:20.873Z,,,,254.236534,true,OFFICIAL,,OPEN,,v2.2,2026-08-07T16:47:31.285Z,true
paper_trades,2203,KXLOWTDAL-26AUG08-T81,Dallas,low,threshold,2026-08-09T19:00:00Z,YES,0.3968,0.3968,0.205,0.21,0.21,18.68,2026-08-07T16:43:20.873Z,,,,254.236534,true,OFFICIAL,,OPEN,,v2.2,2026-08-07T16:47:31.285Z,true
paper_trades,2078,KXHIGHMIA-26AUG07-B92.5,Miami,high,range,2026-08-08T14:00:00Z,NO,0.0597,0.9403,0.17,0.84,0.84,10.03,2026-08-07T04:21:00.170Z,,,,254.605316,true,OFFICIAL,,OPEN,,v2.2,2026-08-07T04:25:10.913Z,true
paper_trades,2080,KXLOWTOKC-26AUG07-B72.5,Oklahoma City,low,range,2026-08-08T19:00:00Z,NO,0.0597,0.9403,0.24,0.78,0.78,16.03,2026-08-07T04:21:00.170Z,,,,254.605316,true,OFFICIAL,,OPEN,,v2.2,2026-08-07T04:25:10.913Z,true
paper_trades,2034,KXHIGHTMIN-26AUG07-T80,Minneapolis,high,threshold,2026-08-08T19:00:00Z,NO,0.0055,0.9945,0.125,0.88,0.88,11.45,2026-08-07T01:14:50.241Z,,,,263.86513,true,OFFICIAL,,OPEN,,v2.2,2026-08-07T01:19:10.058Z,true
paper_trades,2035,KXLOWTDEN-26AUG07-B64.5,Denver,low,range,2026-08-08T19:00:00Z,NO,0.0292,0.9708,0.135,0.87,0.87,10.08,2026-08-07T01:14:50.241Z,,,,263.86513,true,OFFICIAL,,OPEN,,v2.2,2026-08-07T01:19:10.058Z,true
paper_trades,1982,KXHIGHTMIN-26AUG07-B80.5,Minneapolis,high,range,2026-08-08T19:00:00Z,NO,0.01,0.99,0.125,0.88,0.88,11,2026-08-06T19:03:15.796Z,,,,253.718026,true,OFFICIAL,,OPEN,,v2.2,2026-08-06T19:07:25.973Z,true
paper_trades,1986,KXLOWTOKC-26AUG07-B76.5,Oklahoma City,low,range,2026-08-08T19:00:00Z,NO,0.0863,0.9137,0.34,0.68,0.68,23.37,2026-08-06T19:03:15.796Z,,,,253.718026,true,OFFICIAL,,OPEN,,v2.2,2026-08-06T19:07:25.973Z,true
paper_trades,1983,KXLOWTLAX-26AUG07-B67.5,Los Angeles,low,range,2026-08-08T19:00:00Z,NO,0.11,0.89,0.58,0.43,0.43,46,2026-08-06T19:03:15.796Z,,,,253.718026,true,OFFICIAL,,OPEN,,v2.2,2026-08-06T19:07:25.973Z,true
paper_trades,1924,KXHIGHDEN-26AUG07-B97.5,Denver,high,range,2026-08-08T14:00:00Z,NO,0.0457,0.9543,0.365,0.64,0.64,31.43,2026-08-06T15:57:42.276Z,,,,233.02341,true,OFFICIAL,,OPEN,,v2.2,2026-08-06T16:01:31.760Z,true
paper_trades,1928,KXHIGHMIA-26AUG07-B90.5,Miami,high,range,2026-08-08T14:00:00Z,NO,0.0628,0.9372,0.475,0.53,0.53,40.72,2026-08-06T15:57:42.276Z,,,,233.02341,true,OFFICIAL,,OPEN,,v2.2,2026-08-06T16:01:31.760Z,true
paper_trades,1931,KXHIGHTDAL-26AUG07-B102.5,Dallas,high,range,2026-08-08T19:00:00Z,NO,0.0646,0.9354,0.205,0.81,0.81,12.54,2026-08-06T15:57:42.276Z,,,,233.02341,true,OFFICIAL,,OPEN,,v2.2,2026-08-06T16:01:31.760Z,true
paper_trades,1936,KXHIGHTMIN-26AUG07-B84.5,Minneapolis,high,range,2026-08-08T19:00:00Z,NO,0.0292,0.9708,0.38,0.63,0.63,34.08,2026-08-06T15:57:42.276Z,,,,233.02341,true,OFFICIAL,,OPEN,,v2.2,2026-08-06T16:01:31.760Z,true
